date,open,high,low,close,volume
2026-06-30,10287.3625,10500.5550,10256.0751,10433.4544,709024486.8428
2026-07-01,10433.4544,10506.5210,10415.0324,10463.5340,1542501019.7966
2026-07-02,10463.5340,10481.8440,10391.1448,10411.7808,1873289156.7109
2026-07-03,10411.7808,10511.2448,10358.1655,10441.8321,1485481773.1977
2026-07-06,10441.8321,10447.5690,10284.4533,10334.0539,4745001677.0820
2026-07-07,10334.0539,10550.8433,10244.6140,10454.5804,3031965571.5420
2026-07-08,10454.5804,10461.9302,10392.0923,10418.9521,3426941430.7962
2026-07-09,10418.9521,10521.1517,10247.5137,10291.7181,2389338023.0639
2026-07-10,10291.7181,10381.3684,10249.0929,10264.6356,2690491084.4721
2026-07-13,10264.6356,10320.5186,10165.4369,10191.7675,6513026140.5445
2026-07-14,10191.7675,10368.5906,10180.1598,10266.0282,2902800115.6037
2026-07-15,10266.0282,10331.8206,10233.3512,10313.3629,1139005695.5672
2026-07-16,10313.3629,10333.1738,10136.8726,10264.9520,1053055423.8880
2026-07-17,10264.9520,10451.2751,10205.9324,10423.0859,1096493853.4880
2026-07-20,10423.0859,10430.4122,10350.1332,10426.3179,2894632533.9243
2026-07-21,10426.3179,10592.1373,10317.3931,10486.5100,3548849871.2713
2026-07-22,10486.5100,10513.7371,10403.9203,10454.0070,4158755262.7960
2026-07-23,10454.0070,10645.3565,10437.1569,10637.0213,2240997094.6674
2026-07-24,10637.0213,10641.0522,10602.0770,10638.7009,2341427136.0713
2026-07-27,10638.7009,10741.8449,10576.2310,10592.1342,2532053597.3869
2026-07-28,10592.1342,10630.0479,10531.2979,10558.2494,5155421747.9508
2026-07-29,10558.2494,10629.4804,10554.6763,10601.4431,916690491.8234
2026-07-30,10601.4431,10706.5492,10460.5746,10465.5933,2291619930.4570
2026-07-31,10465.5933,10589.3649,10443.4147,10541.6802,3350961926.2364
