date,open,high,low,close,volume
2025-09-07,5259.2764,5303.4539,5152.6070,5260.1275,190450.0047
2025-09-08,5260.1275,5371.5970,5212.8921,5257.4492,364540.1686
2025-09-09,5257.4492,5289.2201,5221.0585,5221.2383,256269.0809
2025-09-10,5221.2383,5363.4249,5016.9321,5031.3014,248676.6320
2025-09-11,5031.3014,5146.9982,4805.7239,5046.2428,135471.7569
2025-09-12,5046.2428,5097.5514,4995.7229,4996.4841,876639.8504
2025-09-13,4996.4841,5032.9395,4816.2180,4878.3324,242181.1113
2025-09-14,4878.3324,5038.4491,4827.0162,5003.7374,701166.7084
2025-09-15,5003.7374,5170.6205,4737.7254,4805.2717,227183.7714
2025-09-16,4805.2717,5182.0134,4705.8054,5140.4131,576133.3335
2025-09-17,5140.4131,5340.7579,5071.4411,5093.5755,150907.9498
2025-09-18,5093.5755,5171.5593,4936.4546,5066.8726,240365.5055
2025-09-19,5066.8726,5170.2124,5053.7902,5147.2646,324462.8046
2025-09-20,5147.2646,5475.6728,5138.2589,5427.0137,540536.5803
2025-09-21,5427.0137,5505.0483,5106.7226,5209.4733,297861.5541
2025-09-22,5209.4733,5701.4181,5165.4224,5435.5575,276441.0914
2025-09-23,5435.5575,5564.6950,5099.4912,5266.9161,527039.1603
2025-09-24,5266.9161,5444.3774,5244.5693,5394.5999,276934.7719
2025-09-25,5394.5999,5713.7294,5296.7809,5627.3599,282493.7929
2025-09-26,5627.3599,5719.1184,5358.3049,5555.2568,183792.7055
2025-09-27,5555.2568,5569.6574,5463.9338,5535.9486,542268.7549
2025-09-28,5535.9486,5664.3772,5340.8249,5461.9097,164510.3792
2025-09-29,5461.9097,5499.1136,5249.5051,5427.1258,375161.1525
2025-09-30,5427.1258,5530.2505,5365.1510,5397.3200,275901.1702
2025-10-01,5397.3200,5885.6676,5196.3000,5745.0833,410103.2998
2025-10-02,5745.0833,5769.6177,5437.3972,5530.2834,292040.8423
2025-10-03,5530.2834,5619.4740,5427.6017,5488.5318,472052.8345
2025-10-04,5488.5318,6059.0886,5315.7295,5839.1093,422014.0081
2025-10-05,5839.1093,5889.6793,5492.2652,5673.5850,254051.3699
2025-10-06,5673.5850,5719.3602,5504.4733,5519.7545,155098.8677
2025-10-07,5519.7545,5779.3421,5390.4087,5641.0371,300014.5833
2025-10-08,5641.0371,5654.5110,5271.9781,5475.2309,352447.0630
2025-10-09,5475.2309,5579.4672,5064.1444,5068.0443,514157.6378
2025-10-10,5068.0443,5174.1452,4861.8517,5123.2260,391272.9044
2025-10-11,5123.2260,5123.6868,5098.6149,5123.2466,207814.5320
2025-10-12,5123.2466,5141.3428,4848.6684,4852.6617,253409.7918
2025-10-13,4852.6617,4958.9851,4757.0360,4893.7806,383459.1075
2025-10-14,4893.7806,4997.1442,4674.7266,4743.1253,368845.4658
2025-10-15,4743.1253,4769.1764,4677.1073,4765.3826,314078.8501
2025-10-16,4765.3826,4777.4186,4394.5783,4474.9871,234356.7454
2025-10-17,4474.9871,4697.5826,4379.7985,4588.3806,822133.3556
2025-10-18,4588.3806,4588.6032,4354.5796,4436.8739,311509.3940
2025-10-19,4436.8739,4725.7666,4371.1699,4713.3704,182364.0100
2025-10-20,4713.3704,5005.0817,4590.9363,4900.4457,231197.7056
2025-10-21,4900.4457,4989.3649,4612.1475,4985.7480,135332.0508
2025-10-22,4985.7480,5332.6572,4847.8138,5328.3506,232196.3516
2025-10-23,5328.3506,5536.4788,5247.8495,5465.5311,330262.5798
2025-10-24,5465.5311,5607.5398,5091.0049,5185.6690,199446.5423
2025-10-25,5185.6690,5289.1032,5184.1493,5225.1525,146210.3272
2025-10-26,5225.1525,5256.8697,5060.0327,5211.8154,559881.9951
2025-10-27,5211.8154,5267.9670,5082.4844,5265.2913,617056.3968
2025-10-28,5265.2913,5785.0114,5224.2019,5701.7478,511910.4294
2025-10-29,5701.7478,5979.7468,5571.2256,5861.3811,244875.2349
2025-10-30,5861.3811,6117.1544,5859.0719,5973.5809,202344.1407
2025-10-31,5973.5809,6360.9472,5901.0092,6280.2469,205739.0259
2025-11-01,6280.2469,6569.8215,6276.6132,6533.2297,378711.0353
2025-11-02,6533.2297,6821.1111,6180.1828,6201.8244,200751.7324
2025-11-03,6201.8244,6222.4042,5909.8216,6005.6787,427444.5853
2025-11-04,6005.6787,6161.3506,5797.2186,5868.6977,311019.3733
2025-11-05,5868.6977,6357.4673,5680.4363,6159.9365,227005.9429
2025-11-06,6159.9365,6808.9281,5974.1032,6686.5233,569224.3202
2025-11-07,6686.5233,6960.4196,6655.8450,6839.0644,744153.5013
2025-11-08,6839.0644,6870.2432,6593.2904,6680.6788,219215.9204
2025-11-09,6680.6788,6754.1915,6556.9202,6573.2697,287227.3986
2025-11-10,6573.2697,6610.1122,6310.8082,6347.0534,238504.0119
2025-11-11,6347.0534,6890.1856,6239.3968,6801.8778,484648.8201
2025-11-12,6801.8778,6988.8459,6337.7431,6373.1589,335017.7121
2025-11-13,6373.1589,6373.2034,5911.3289,5963.2836,298561.7415
2025-11-14,5963.2836,5999.4877,5746.4477,5792.1522,411299.2457
2025-11-15,5792.1522,5853.3651,5708.0598,5830.7051,166994.5755
2025-11-16,5830.7051,6142.1746,5630.4229,6068.5462,250974.9749
2025-11-17,6068.5462,6076.8014,5825.9002,5938.1361,176879.1645
2025-11-18,5938.1361,6395.5995,5927.4302,6239.4934,694040.7653
2025-11-19,6239.4934,6274.3576,6068.2171,6138.3891,287455.3661
2025-11-20,6138.3891,6283.0303,5917.8241,5999.8495,120224.8291
2025-11-21,5999.8495,6214.4852,5852.5955,6114.0897,327007.7710
2025-11-22,6114.0897,6237.3206,6032.2291,6171.3454,64946.5092
2025-11-23,6171.3454,6580.2314,6118.6837,6443.9112,208301.6460
2025-11-24,6443.9112,6611.7690,6433.3682,6486.5446,202672.6445
2025-11-25,6486.5446,7102.7902,6425.1419,7052.5347,407026.8039
2025-11-26,7052.5347,7246.8574,7045.7921,7148.2503,425618.0263
2025-11-27,7148.2503,7295.9207,7133.6635,7134.1684,547262.2841
2025-11-28,7134.1684,7237.4204,7132.0930,7182.4173,365204.4430
2025-11-29,7182.4173,7700.9047,7048.3426,7662.1916,287873.7470
2025-11-30,7662.1916,7696.5181,7181.5499,7355.1182,213606.8012
2025-12-01,7355.1182,7377.0595,7101.1257,7313.0373,515906.6239
2025-12-02,7313.0373,7405.6070,6934.9049,6965.4943,375045.6352
2025-12-03,6965.4943,7141.1989,6523.4370,6651.7092,242992.7727
2025-12-04,6651.7092,6727.4267,6588.2221,6719.4684,142684.7685
2025-12-05,6719.4684,7107.5889,6713.9315,6815.1692,166834.6784
2025-12-06,6815.1692,7507.5177,6707.3655,7491.8197,347816.2208
2025-12-07,7491.8197,7587.4909,7347.3137,7370.4017,424063.5703
2025-12-08,7370.4017,7582.6671,7110.7643,7278.2569,70331.6298
2025-12-09,7278.2569,7372.8282,7128.5433,7165.8065,287631.3731
2025-12-10,7165.8065,7214.8540,6724.0431,6810.8410,174185.6220
2025-12-11,6810.8410,6846.9301,6213.0722,6381.1954,740947.7230
2025-12-12,6381.1954,6572.6622,6339.3484,6542.8231,332448.2928
2025-12-13,6542.8231,6595.1028,6248.2701,6515.0918,129408.2748
2025-12-14,6515.0918,6798.7606,6144.2682,6279.0545,210551.2681
2025-12-15,6279.0545,6559.3758,5985.2366,6484.3508,391734.2072
2025-12-16,6484.3508,6717.4519,6478.8001,6667.2433,128057.7624
2025-12-17,6667.2433,6701.7398,6509.9877,6659.3307,130551.9398
2025-12-18,6659.3307,6790.9259,6417.1091,6441.7609,337779.2682
2025-12-19,6441.7609,6582.9347,6262.9739,6500.9286,269164.7358
2025-12-20,6500.9286,7012.1077,6371.2457,6915.4301,290984.4030
2025-12-21,6915.4301,7251.2946,6838.4687,7092.8048,178599.9091
2025-12-22,7092.8048,7256.8614,6943.5444,7028.4476,286790.2017
2025-12-23,7028.4476,7082.2966,7019.0440,7053.2138,988844.0594
2025-12-24,7053.2138,7146.9211,6730.4639,6751.1803,879217.3232
2025-12-25,6751.1803,6791.6356,5910.3757,6131.0743,341423.1002
2025-12-26,6131.0743,6695.4600,6097.8216,6669.5331,99835.3008
2025-12-27,6669.5331,6882.1891,6608.5721,6700.0394,251403.1954
2025-12-28,6700.0394,6795.1832,6505.2664,6617.9070,264199.8549
2025-12-29,6617.9070,6816.3644,6608.4680,6756.3273,391823.9003
2025-12-30,6756.3273,7390.5955,6618.7109,7183.0723,352549.9862
2025-12-31,7183.0723,7374.8745,7024.7654,7050.3112,180273.4873
2026-01-01,7050.3112,7170.6108,6895.1362,7110.8278,116019.4647
2026-01-02,7110.8278,7150.8736,6677.2388,6723.6094,373593.1255
2026-01-03,6723.6094,6831.8570,6506.8285,6537.1906,174615.6608
2026-01-04,6537.1906,6648.2885,6330.0038,6487.8223,338301.3481
2026-01-05,6487.8223,6501.7355,6161.2487,6216.1728,146835.6413
2026-01-06,6216.1728,6569.8636,6076.5028,6299.9326,194422.3861
2026-01-07,6299.9326,6618.9036,6220.9329,6525.8193,317457.2574
2026-01-08,6525.8193,6599.9950,6355.3662,6475.9911,440196.2876
2026-01-09,6475.9911,6482.9307,6331.2323,6407.0666,432833.7248
2026-01-10,6407.0666,6562.1186,5812.9910,6008.9281,122763.0929
2026-01-11,6008.9281,6219.4765,5654.8177,5717.8396,332116.5860
2026-01-12,5717.8396,5816.1147,5661.9064,5737.5644,466382.0059
2026-01-13,5737.5644,6188.1668,5598.9212,6136.5277,335912.1921
2026-01-14,6136.5277,6179.0167,5607.1887,5745.6172,165897.8010
2026-01-15,5745.6172,5952.4337,5579.2434,5834.2633,533313.9056
2026-01-16,5834.2633,6009.2644,5802.4503,5970.6678,364336.1523
2026-01-17,5970.6678,6206.9905,5776.6973,5934.2919,351153.9297
2026-01-18,5934.2919,6079.7498,5625.0710,5697.0805,359383.7366
2026-01-19,5697.0805,5700.9856,5094.4735,5155.9447,291141.2317
2026-01-20,5155.9447,5544.6905,5026.8968,5465.1324,415264.5376
2026-01-21,5465.1324,5619.5465,5144.4798,5201.0146,271163.8931
2026-01-22,5201.0146,5578.0431,5028.2852,5445.6201,165025.9078
2026-01-23,5445.6201,5568.2690,5429.8788,5521.9878,100957.0043
2026-01-24,5521.9878,5791.1357,5323.7585,5602.3516,210045.9000
2026-01-25,5602.3516,5667.5290,5384.8625,5533.3394,443001.9867
2026-01-26,5533.3394,5540.1553,5163.2124,5237.6282,599773.7748
2026-01-27,5237.6282,5491.1949,5065.0174,5111.0653,229124.4438
2026-01-28,5111.0653,5546.5589,5013.2966,5542.3897,271026.3283
2026-01-29,5542.3897,5676.5471,5493.8982,5645.9217,457964.0675
2026-01-30,5645.9217,5716.9021,5468.8065,5491.6075,266853.5638
2026-01-31,5491.6075,5965.1969,5472.7640,5770.9896,369068.3652
2026-02-01,5770.9896,6070.1328,5704.2423,6017.1683,382719.5446
2026-02-02,6017.1683,6030.8782,5796.9533,5865.6931,472224.3663
2026-02-03,5865.6931,5894.1872,5786.4356,5808.5470,1012491.3280
2026-02-04,5808.5470,5933.6628,5702.4051,5728.6840,518814.3923
2026-02-05,5728.6840,5914.2822,5654.1722,5810.4875,210282.9597
2026-02-06,5810.4875,5890.3445,5755.4707,5773.9976,295194.0499
2026-02-07,5773.9976,6331.2483,5580.4942,6155.2902,242065.9390
2026-02-08,6155.2902,6299.1516,6078.1918,6131.2555,324014.5118
2026-02-09,6131.2555,6320.7157,5981.1043,6216.3307,446496.5670
2026-02-10,6216.3307,6510.7015,6173.8221,6505.6058,418559.2134
2026-02-11,6505.6058,6816.5022,6495.3127,6793.2362,446578.4981
2026-02-12,6793.2362,6899.7981,6475.5260,6541.2662,311421.5537
2026-02-13,6541.2662,6916.3859,6342.1575,6811.7609,339584.0130
2026-02-14,6811.7609,7361.4363,6693.8998,6996.0581,371881.6140
2026-02-15,6996.0581,7138.5784,6979.7326,7089.6163,236047.8579
2026-02-16,7089.6163,7144.9969,7027.1863,7048.5992,176137.3675
2026-02-17,7048.5992,7320.3701,6966.4863,7162.8021,301749.0514
2026-02-18,7162.8021,7673.8006,6934.4487,7602.9682,892858.7361
2026-02-19,7602.9682,7819.6972,7506.0561,7583.3522,317657.7596
2026-02-20,7583.3522,7950.9954,7289.9261,7407.6125,204533.9536
2026-02-21,7407.6125,7545.5264,7009.9920,7283.2446,97362.6664
2026-02-22,7283.2446,7539.7568,7166.8648,7494.2301,820113.0716
2026-02-23,7494.2301,7509.4503,7025.4018,7088.8466,286564.3413
2026-02-24,7088.8466,7206.0468,6756.6659,6814.0855,395123.6054
2026-02-25,6814.0855,6842.8572,6487.0954,6570.1959,56984.6133
2026-02-26,6570.1959,7232.5692,6560.9277,7127.2870,787691.0807
2026-02-27,7127.2870,7192.1567,6717.6055,6838.6524,479235.5629
2026-02-28,6838.6524,6998.4498,6725.6930,6939.4170,225620.8858
2026-03-01,6939.4170,7291.6890,6895.0353,7163.6968,180561.3793
2026-03-02,7163.6968,7414.2202,6766.5411,6887.4277,222940.7470
2026-03-03,6887.4277,7018.1094,6773.4680,6959.3297,324448.1597
2026-03-04,6959.3297,7009.4689,6523.7051,6547.4320,480024.1940
2026-03-05,6547.4320,6572.6364,6165.1489,6239.5440,139208.6210
2026-03-06,6239.5440,6426.4437,6191.8532,6252.4733,216197.3192
2026-03-07,6252.4733,6697.1053,6045.6472,6585.3151,244701.6541
2026-03-08,6585.3151,6818.2455,6580.8216,6772.4811,556698.6377
2026-03-09,6772.4811,6973.5950,6513.6368,6569.8593,162783.1563
2026-03-10,6569.8593,7040.4216,6451.4785,6859.8854,514986.5521
2026-03-11,6859.8854,7312.9611,6524.1659,7119.5976,564020.4086
2026-03-12,7119.5976,7193.8710,6762.0023,6914.2173,373922.1694
2026-03-13,6914.2173,7229.9510,6824.3637,7204.9900,362311.4708
2026-03-14,7204.9900,7356.8699,6896.3313,6967.2175,553798.7285
2026-03-15,6967.2175,7638.5652,6781.2745,7417.1891,239733.5241
2026-03-16,7417.1891,7570.4091,7319.1328,7400.6523,386218.0152
2026-03-17,7400.6523,7538.8913,7300.2716,7322.8893,267282.1790
2026-03-18,7322.8893,7745.7090,7190.0020,7603.1060,318999.9120
2026-03-19,7603.1060,7833.2609,7314.5830,7453.9510,286263.0429
2026-03-20,7453.9510,8070.2788,7208.7968,7889.7159,113061.7852
2026-03-21,7889.7159,8058.8468,7888.9701,8046.8270,555544.8208
2026-03-22,8046.8270,8341.3820,7626.2727,7838.2305,237860.2802
2026-03-23,7838.2305,7885.0213,7405.3922,7632.6179,144816.3970
2026-03-24,7632.6179,8591.2131,7540.1463,8509.3426,276931.6082
2026-03-25,8509.3426,8552.9148,8337.4306,8549.9770,285588.3116
2026-03-26,8549.9770,8679.5694,7717.8334,7921.1501,1031934.4997
2026-03-27,7921.1501,8052.8035,7762.0766,7980.5056,749885.4725
2026-03-28,7980.5056,8176.1141,7819.9136,7902.4483,313676.2393
2026-03-29,7902.4483,8195.2003,7706.0050,7983.3253,300162.0782
2026-03-30,7983.3253,8716.1059,7857.6444,8589.8527,210136.3253
2026-03-31,8589.8527,8605.2726,7771.0666,7966.0053,144576.9266
2026-04-01,7966.0053,8886.3003,7905.8529,8677.9291,209790.7248
2026-04-02,8677.9291,8847.1171,8378.6128,8795.4212,392571.4369
2026-04-03,8795.4212,9135.8624,8619.9850,9077.2190,270569.5313
2026-04-04,9077.2190,9511.6800,9049.5541,9482.2988,163892.9605
2026-04-05,9482.2988,9524.3412,8686.5479,9078.7896,215079.3157
2026-04-06,9078.7896,9446.9104,8838.1782,9236.3365,92391.3900
2026-04-07,9236.3365,9553.2607,9213.2280,9345.7728,161851.1682
2026-04-08,9345.7728,9356.9626,9202.0977,9326.9866,301879.3760
2026-04-09,9326.9866,9575.3169,8545.4939,8600.9524,320573.2892
2026-04-10,8600.9524,8791.3062,8514.6520,8647.7583,127368.8119
2026-04-11,8647.7583,9152.4568,8572.5421,9151.6785,534760.7972
2026-04-12,9151.6785,9281.0526,8594.1354,8661.4451,253194.2125
2026-04-13,8661.4451,8883.4752,8557.3437,8648.6585,262620.9415
2026-04-14,8648.6585,8790.4872,8594.6228,8730.3879,633361.4758
2026-04-15,8730.3879,8925.7962,8075.4526,8283.6899,680162.4892
2026-04-16,8283.6899,8311.3860,8052.8086,8102.5854,223162.3837
2026-04-17,8102.5854,8453.6063,8062.7487,8211.6651,265530.8454
2026-04-18,8211.6651,8887.3611,8179.6593,8426.4897,104130.4417
2026-04-19,8426.4897,8522.4683,8310.5261,8333.0734,149815.2385
2026-04-20,8333.0734,8840.1657,8321.8205,8660.2902,314310.8770
2026-04-21,8660.2902,9057.2861,7794.0180,8039.3619,272609.9434
2026-04-22,8039.3619,8441.0597,7890.2926,8297.0029,160323.6235
2026-04-23,8297.0029,8409.2998,8091.3356,8268.1335,252128.8847
2026-04-24,8268.1335,9427.5349,8176.6677,9287.0470,273875.1585
2026-04-25,9287.0470,9486.3928,9123.3555,9401.7568,560832.5847
2026-04-26,9401.7568,9858.1798,8689.7153,8704.7474,431269.0828
2026-04-27,8704.7474,8931.0591,8350.4807,8387.2169,408429.4724
2026-04-28,8387.2169,8500.7975,8319.1650,8362.4039,62746.7087
2026-04-29,8362.4039,8466.9684,7869.0895,7914.1723,364635.0843
2026-04-30,7914.1723,8121.4681,7710.3534,8101.0821,170289.6147
2026-05-01,8101.0821,8778.8155,7899.9410,8331.0781,139914.2524
2026-05-02,8331.0781,8602.4407,8275.7217,8546.2678,559453.9828
2026-05-03,8546.2678,9029.2908,8541.8172,8968.6940,577061.0869
2026-05-04,8968.6940,9095.7156,8671.4472,8824.5749,189700.9581
2026-05-05,8824.5749,8981.7169,8736.1031,8937.3822,384373.8667
2026-05-06,8937.3822,9088.2396,8883.7558,9033.9102,127825.9532
2026-05-07,9033.9102,9474.9975,8406.6341,8574.1809,88415.3371
2026-05-08,8574.1809,8924.4177,8296.3151,8838.1777,280835.0084
2026-05-09,8838.1777,9065.4146,8606.0328,8964.3947,99787.7483
2026-05-10,8964.3947,9093.6449,8842.7826,8870.5661,308939.0542
2026-05-11,8870.5661,9025.4157,8512.2015,8600.2728,240840.0866
2026-05-12,8600.2728,8843.6259,8516.3292,8590.3868,166542.8953
2026-05-13,8590.3868,8724.0288,8251.9496,8351.4634,296324.7556
2026-05-14,8351.4634,8719.1779,8296.7791,8669.6937,767747.3264
2026-05-15,8669.6937,8894.6838,8421.1834,8756.1477,914692.3158
2026-05-16,8756.1477,9017.8245,8581.8136,8913.2374,361489.0754
2026-05-17,8913.2374,8946.8010,8633.6752,8711.7088,854373.4435
2026-05-18,8711.7088,8957.8295,8615.8586,8859.2236,343934.6744
2026-05-19,8859.2236,8882.4539,8724.1145,8772.4926,386314.0515
2026-05-20,8772.4926,8799.3465,8318.3688,8419.9500,529860.2871
2026-05-21,8419.9500,9102.7725,8336.6262,8919.6411,106965.3334
2026-05-22,8919.6411,8929.2821,8615.4722,8658.2041,318485.5870
2026-05-23,8658.2041,8873.8402,8590.6873,8723.4876,265325.2780
2026-05-24,8723.4876,8747.6894,8484.6729,8632.9348,241849.7459
2026-05-25,8632.9348,9552.0036,8513.3855,9244.3943,234525.2605
2026-05-26,9244.3943,9256.9193,9066.0967,9116.5637,561499.4452
2026-05-27,9116.5637,9377.3932,9056.9102,9208.8028,624054.4131
2026-05-28,9208.8028,9474.0469,9125.5490,9345.5613,215461.2323
2026-05-29,9345.5613,9401.2850,8539.1237,8754.0724,457290.7713
2026-05-30,8754.0724,8970.9972,8071.8143,8236.8181,338038.5013
2026-05-31,8236.8181,8255.8905,7561.5442,7851.7276,455758.7430
2026-06-01,7851.7276,8072.1659,7710.4478,7988.1794,158235.0214
2026-06-02,7988.1794,8144.1697,7921.9899,8016.0376,439601.0641
2026-06-03,8016.0376,8698.1734,7953.9780,8504.2649,137793.6424
2026-06-04,8504.2649,9176.2279,8461.4997,9001.1238,297734.8378
2026-06-05,9001.1238,9015.5905,8855.6385,8933.6861,475486.0990
2026-06-06,8933.6861,9375.9481,8884.0158,9197.2992,351598.1520
2026-06-07,9197.2992,9679.2406,9157.1781,9649.9980,272427.6514
2026-06-08,9649.9980,9979.3961,9434.2453,9887.8858,793000.5669
2026-06-09,9887.8858,10668.5167,9881.3180,10648.9412,385151.2887
2026-06-10,10648.9412,10783.0058,10278.6124,10567.4516,258937.5591
2026-06-11,10567.4516,11391.5547,10477.4335,10923.1455,309668.0116
2026-06-12,10923.1455,11031.5041,10023.1249,10289.5308,185176.7857
2026-06-13,10289.5308,10359.7068,9946.9877,10273.7484,319627.1476
2026-06-14,10273.7484,10609.3798,10193.1615,10321.4507,372065.6405
2026-06-15,10321.4507,10438.2170,9448.9860,9459.1600,282409.1291
2026-06-16,9459.1600,9795.4395,9253.9545,9708.1631,133656.1075
2026-06-17,9708.1631,9848.5236,9461.0910,9514.5504,340427.6313
2026-06-18,9514.5504,9723.1146,9496.2482,9644.4814,157922.8722
2026-06-19,9644.4814,9875.0740,9597.1686,9726.6629,181988.9504
2026-06-20,9726.6629,9925.9005,9483.5510,9703.6638,275836.5571
2026-06-21,9703.6638,10043.0061,9632.1607,9900.0913,593873.6378
2026-06-22,9900.0913,10127.0665,9579.4707,9718.3517,344634.0620
2026-06-23,9718.3517,10373.2265,9489.6874,10364.2026,228858.5096
2026-06-24,10364.2026,10776.2676,10323.3418,10334.3271,588810.0433
2026-06-25,10334.3271,10790.3764,10333.4347,10773.9273,419344.1690
2026-06-26,10773.9273,11336.4570,10771.2827,11221.0196,56920.2239
2026-06-27,11221.0196,12215.4721,11140.2815,11764.2398,460009.6889
2026-06-28,11764.2398,11775.1058,11539.2608,11550.4097,332641.6255
2026-06-29,11550.4097,12176.5030,11342.0054,11993.9455,305852.0304
2026-06-30,11993.9455,12073.6371,11443.9425,11560.8855,88744.3516
2026-07-01,11560.8855,11997.3707,11319.8798,11969.1502,775149.0422
2026-07-02,11969.1502,12340.9403,11615.0545,12216.9234,666982.2438
2026-07-03,12216.9234,12524.0055,12153.1010,12418.0047,295944.5300
2026-07-04,12418.0047,13063.7150,12286.0601,12549.4524,109841.3809
2026-07-05,12549.4524,12786.0754,12306.3946,12483.0473,427514.3103
2026-07-06,12483.0473,12969.2636,12257.2047,12864.2858,139330.1092
2026-07-07,12864.2858,13288.7725,12788.5194,13076.5863,314623.1577
2026-07-08,13076.5863,13149.8442,12639.2371,12828.8932,392625.0394
2026-07-09,12828.8932,13839.3371,12563.6781,13324.7594,183534.0307
2026-07-10,13324.7594,14166.9042,12895.1543,13881.6616,392705.3604
2026-07-11,13881.6616,14208.0329,13027.3116,13273.0667,151790.1112
2026-07-12,13273.0667,13869.6266,13246.6238,13565.3878,787563.6152
2026-07-13,13565.3878,14151.4928,13462.5292,13980.4079,293288.4265
2026-07-14,13980.4079,15512.1734,13715.9128,15474.2222,392627.5454
2026-07-15,15474.2222,15735.0240,15114.7154,15522.4217,169376.2627
2026-07-16,15522.4217,16512.4796,15120.5162,16140.0796,141260.3694
2026-07-17,16140.0796,16148.7756,15676.8539,15981.9600,185556.5308
2026-07-18,15981.9600,16269.5856,15572.5189,15971.3153,287298.6732
2026-07-19,15971.3153,17092.1754,15828.3468,16909.2808,310798.1140
2026-07-20,16909.2808,18012.1561,16875.8337,17575.4088,307362.1090
2026-07-21,17575.4088,18587.3228,17262.5122,18414.3749,186850.1932
2026-07-22,18414.3749,18542.1727,15598.3612,16578.4044,448579.3057
2026-07-23,16578.4044,16697.2218,16199.0690,16262.4544,134339.0161
2026-07-24,16262.4544,16588.1594,15332.5708,15470.4151,405970.1398
2026-07-25,15470.4151,16068.1224,15285.7660,16027.6762,580660.0238
2026-07-26,16027.6762,16628.8697,15885.6505,15896.3558,281332.8401
2026-07-27,15896.3558,15989.0279,14198.0644,14570.3822,709175.5881
2026-07-28,14570.3822,14655.4655,13996.5179,14129.2173,127774.1859
2026-07-29,14129.2173,14774.4309,13839.6268,14241.4028,599656.5090
2026-07-30,14241.4028,15163.7609,14239.9191,15066.4870,172286.0100
2026-07-31,15066.4870,15129.6598,14047.7009,14135.6357,372966.8206
2026-08-01,14135.6357,14479.3664,12947.6765,12970.2457,667902.7070
