date,open,high,low,close,volume
2025-09-09,126746.0067,131201.3374,123549.9626,129723.9200,61406.6725
2025-09-10,129723.9200,131088.8217,121199.8301,125571.3792,15462.6546
2025-09-11,125571.3792,127039.3170,121659.0637,126718.5512,89522.3217
2025-09-12,126718.5512,135367.7892,122870.5236,130505.0426,13945.5691
2025-09-13,130505.0426,134264.4388,130498.6810,132254.5575,20204.6596
2025-09-14,132254.5575,140930.6558,131406.5345,137337.5019,43208.3699
2025-09-15,137337.5019,138798.4358,134396.3931,138263.8139,49766.8236
2025-09-16,138263.8139,144851.4833,135363.9666,138860.8441,23966.6818
2025-09-17,138860.8441,145194.3557,135765.8396,139868.9385,56629.9771
2025-09-18,139868.9385,146569.0868,139088.5958,146118.3695,27677.4061
2025-09-19,146118.3695,149998.0924,144801.2686,148324.3116,42959.5768
2025-09-20,148324.3116,151228.2386,144443.9042,150959.0504,25182.1638
2025-09-21,150959.0504,154863.5077,150150.9479,152245.4833,30741.9834
2025-09-22,152245.4833,162104.6091,151297.3986,158874.6580,26283.2270
2025-09-23,158874.6580,159182.6367,143563.7137,146482.8457,8181.9834
2025-09-24,146482.8457,147755.1217,143330.4903,143447.6497,24420.5727
2025-09-25,143447.6497,145375.2789,141877.2733,143866.7054,16778.7514
2025-09-26,143866.7054,145619.5698,138229.4401,144716.2858,60787.9845
2025-09-27,144716.2858,147405.5666,137528.5243,137528.9190,14164.3084
2025-09-28,137528.9190,148672.8885,133912.6854,145407.9497,13152.6704
2025-09-29,145407.9497,151204.8637,145358.6059,146499.6422,38795.5572
2025-09-30,146499.6422,146854.0216,143381.3897,143881.5318,18063.7154
2025-10-01,143881.5318,151786.1117,143257.6178,151306.0700,19730.6128
2025-10-02,151306.0700,157395.3333,148260.4965,156630.9937,14098.6389
2025-10-03,156630.9937,160164.7342,148504.3493,148853.6072,28019.6300
2025-10-04,148853.6072,149207.9744,134223.0441,137960.1024,25957.8014
2025-10-05,137960.1024,142192.8557,133716.7287,133928.5137,19699.9735
2025-10-06,133928.5137,138209.9167,132562.7898,138204.9539,28727.9225
2025-10-07,138204.9539,143831.1179,137122.8157,142438.6697,14086.8433
2025-10-08,142438.6697,144400.6351,140475.4785,144308.5601,9013.5568
2025-10-09,144308.5601,150580.0320,143152.1088,148724.4816,7637.2157
2025-10-10,148724.4816,149925.8484,145350.8107,147854.8615,23094.7998
2025-10-11,147854.8615,157442.6842,144651.8369,154376.4011,18205.8900
2025-10-12,154376.4011,160504.9907,152903.8947,159263.6200,19091.0821
2025-10-13,159263.6200,159960.4676,148544.9046,154391.4522,42016.3567
2025-10-14,154391.4522,155599.1866,152446.1755,154212.5046,18174.8751
2025-10-15,154212.5046,155214.0126,153095.2132,154796.1176,49471.4327
2025-10-16,154796.1176,159683.1380,152626.4002,159678.6677,25574.1045
2025-10-17,159678.6677,161100.0809,149272.6711,154588.2601,33690.0410
2025-10-18,154588.2601,156224.7217,153972.2702,154344.4354,35936.6073
2025-10-19,154344.4354,159420.0000,151458.5667,157642.2588,19643.5462
2025-10-20,157642.2588,157988.0668,154833.3708,155098.6742,12962.0359
2025-10-21,155098.6742,162935.0023,154593.6617,160409.6007,3467.9837
2025-10-22,160409.6007,167084.7860,160004.4897,165001.7961,7706.8624
2025-10-23,165001.7961,166785.9093,157251.9776,161873.7843,30105.3387
2025-10-24,161873.7843,163560.0788,159382.9990,161882.9005,44741.7604
2025-10-25,161882.9005,164351.4968,159656.2362,163208.3764,9597.8515
2025-10-26,163208.3764,164597.3520,163031.7938,163213.0332,27596.2982
2025-10-27,163213.0332,165276.3999,155216.3712,157318.8264,19620.0276
2025-10-28,157318.8264,160150.4760,150980.1124,153252.0943,36166.5897
2025-10-29,153252.0943,164146.4202,153033.1426,163233.1601,36377.3224
2025-10-30,163233.1601,164120.8985,157318.6535,160914.7843,19731.0811
2025-10-31,160914.7843,165818.9202,155673.3145,164124.2659,27139.8906
2025-11-01,164124.2659,166478.7336,161066.9726,161340.3400,30816.5783
2025-11-02,161340.3400,164145.9992,148634.2704,150765.0900,22054.6961
2025-11-03,150765.0900,166931.0665,146572.4682,162227.3289,5627.6709
2025-11-04,162227.3289,167819.1637,156532.2563,157631.4513,25188.6283
2025-11-05,157631.4513,158649.3448,154762.0181,158245.3914,15064.8765
2025-11-06,158245.3914,159420.7655,145554.9026,153624.7876,14846.0291
2025-11-07,153624.7876,154986.9124,150941.0352,151453.5762,23110.3093
2025-11-08,151453.5762,152313.2780,147262.1030,150983.8336,31593.9427
2025-11-09,150983.8336,151070.2752,147721.1397,148604.3444,10615.4685
2025-11-10,148604.3444,153157.4709,147953.7278,151138.0316,30998.1130
2025-11-11,151138.0316,165063.7596,149928.5515,160571.2636,25237.3967
2025-11-12,160571.2636,167450.6738,156758.2761,158732.2226,39179.3066
2025-11-13,158732.2226,168157.3254,156937.2241,165866.4056,17046.0801
2025-11-14,165866.4056,167578.3326,161013.0117,162287.3591,22044.6501
2025-11-15,162287.3591,165406.0278,160224.2352,164764.0708,25027.3413
2025-11-16,164764.0708,169119.8568,161438.5256,161457.3931,13583.8488
2025-11-17,161457.3931,162115.7118,154922.4450,161328.2213,25278.3468
2025-11-18,161328.2213,162526.2141,160056.1353,161094.7044,15693.6776
2025-11-19,161094.7044,171066.2721,159980.0543,168660.0412,15515.2253
2025-11-20,168660.0412,173792.5890,166736.7797,172916.7029,15012.2497
2025-11-21,172916.7029,179359.9075,165842.4798,175986.3520,21611.8351
2025-11-22,175986.3520,177327.0378,174216.8062,174334.9624,24216.0944
2025-11-23,174334.9624,180429.3444,172556.8839,179969.5073,62084.7512
2025-11-24,179969.5073,190330.0701,175266.1660,185938.2814,34434.8810
2025-11-25,185938.2814,188610.6072,179667.6428,187361.9532,23058.8128
2025-11-26,187361.9532,187960.8627,181232.7598,183942.4374,14678.2729
2025-11-27,183942.4374,186981.6765,175406.2463,185729.5786,13738.6507
2025-11-28,185729.5786,189166.2685,174021.7444,177029.4012,40682.2049
2025-11-29,177029.4012,187252.1774,176486.0578,183926.0767,33212.9200
2025-11-30,183926.0767,188456.3970,169641.7493,171854.4995,35726.5677
2025-12-01,171854.4995,184036.9277,170473.7786,179315.8632,38495.2526
2025-12-02,179315.8632,179768.2637,167739.9387,173890.8910,77989.6152
2025-12-03,173890.8910,177525.6858,167888.8071,170096.3986,53430.5516
2025-12-04,170096.3986,173751.3988,160699.6638,167581.1178,42559.1321
2025-12-05,167581.1178,173296.3264,164678.5194,171800.5382,13995.3722
2025-12-06,171800.5382,173113.8112,166851.7312,168931.7886,12680.9691
2025-12-07,168931.7886,178326.7143,166822.8262,174388.5197,46289.9382
2025-12-08,174388.5197,186126.4758,169017.5089,181429.4984,23719.9724
2025-12-09,181429.4984,188208.4400,178770.5951,187924.5502,102660.8794
2025-12-10,187924.5502,192876.0407,175485.6494,181696.6645,16232.1561
2025-12-11,181696.6645,195426.7720,180623.1476,190326.6008,34200.9166
2025-12-12,190326.6008,196924.5375,183848.5169,186749.8864,79915.2738
2025-12-13,186749.8864,206779.2392,185317.1340,201571.1564,19131.2648
2025-12-14,201571.1564,203371.3652,196388.8348,198729.1594,28302.0261
2025-12-15,198729.1594,204817.6196,179517.8102,183915.2105,16770.7067
2025-12-16,183915.2105,192006.8546,183432.7161,190870.9066,30946.2983
2025-12-17,190870.9066,191762.0702,187633.6997,189521.4284,22015.4360
2025-12-18,189521.4284,193973.0082,180223.9978,182497.1936,27528.4472
2025-12-19,182497.1936,184110.8530,174947.5779,176223.5559,13737.8451
2025-12-20,176223.5559,187407.6116,173608.3605,187055.1762,41638.3406
2025-12-21,187055.1762,190681.2719,182524.6973,185950.0504,25035.1028
2025-12-22,185950.0504,190043.3465,182237.9992,183723.2329,20205.9010
2025-12-23,183723.2329,185940.6147,182822.6122,185067.3875,16845.3403
2025-12-24,185067.3875,189961.0653,180281.5739,188352.8975,42405.7956
2025-12-25,188352.8975,191921.7649,178329.3586,180836.8590,29401.5153
2025-12-26,180836.8590,183161.0609,177809.3903,182585.6163,26328.9131
2025-12-27,182585.6163,187243.7368,175676.9886,177978.3684,43003.0879
2025-12-28,177978.3684,181299.5630,177062.8644,177976.5444,29493.4898
2025-12-29,177976.5444,184677.9121,176898.6233,178706.1587,13385.0858
2025-12-30,178706.1587,202739.2856,176335.1970,200524.1231,13107.8836
2025-12-31,200524.1231,211929.6954,193782.2991,209819.2701,25959.8658
2026-01-01,209819.2701,239773.1738,209541.0071,232472.9247,22534.2006
2026-01-02,232472.9247,235358.9614,223254.9983,230376.6142,16769.7375
2026-01-03,230376.6142,241451.8929,230037.0423,238759.5864,55530.5639
2026-01-04,238759.5864,245439.1762,237957.3687,241020.1537,43703.7373
2026-01-05,241020.1537,260609.2028,230427.9391,254549.0822,43572.4714
2026-01-06,254549.0822,263696.1361,231350.1153,237119.7068,39935.0702
2026-01-07,237119.7068,240455.4875,225187.2362,226261.0846,33781.6980
2026-01-08,226261.0846,231940.1616,207770.6387,213170.0820,34825.6726
2026-01-09,213170.0820,220545.7626,212334.4002,220022.4464,46124.2087
2026-01-10,220022.4464,222846.6410,210806.9844,213840.2104,11709.4178
2026-01-11,213840.2104,220692.1842,213376.6684,216495.7335,13525.0648
2026-01-12,216495.7335,221866.0879,213430.9470,219238.8954,12438.4558
2026-01-13,219238.8954,222969.1730,214277.9425,217338.5467,9444.2545
2026-01-14,217338.5467,230832.3407,213122.7654,224719.2845,17816.3538
2026-01-15,224719.2845,228279.1369,220969.7420,223224.8331,68049.8340
2026-01-16,223224.8331,232045.0906,213074.8824,231492.2333,6129.5681
2026-01-17,231492.2333,237191.4315,223616.1075,226427.3244,13137.1250
2026-01-18,226427.3244,234407.2054,225711.1913,230406.1153,33705.3892
2026-01-19,230406.1153,238055.1441,228517.4876,235981.3107,19091.4509
2026-01-20,235981.3107,237255.3543,220141.1189,223576.2293,24720.8582
2026-01-21,223576.2293,225821.0470,223179.0428,224922.8245,24207.4552
2026-01-22,224922.8245,226426.8228,218825.8195,222553.1290,29626.1486
2026-01-23,222553.1290,224278.4735,214097.7042,216706.9296,19807.4831
2026-01-24,216706.9296,244864.1888,216465.0509,236466.1357,15754.1795
2026-01-25,236466.1357,244221.7703,235721.2228,244157.2712,15079.5471
2026-01-26,244157.2712,259820.5892,244005.1644,254144.9949,8170.0498
2026-01-27,254144.9949,273536.1261,250887.4255,271502.5653,9437.2894
2026-01-28,271502.5653,281878.4506,268185.9687,278492.7948,128807.4608
2026-01-29,278492.7948,283255.5470,271113.8198,273379.8118,23582.5542
2026-01-30,273379.8118,290173.4475,269134.2788,288042.8120,108743.0461
2026-01-31,288042.8120,291411.1680,272852.2765,278589.4996,14776.1673
2026-02-01,278589.4996,286022.9222,258346.3279,267180.4984,24734.1038
2026-02-02,267180.4984,278485.7499,262100.0533,270755.3854,94574.2195
2026-02-03,270755.3854,280764.4659,268940.0495,277635.2345,28224.3084
2026-02-04,277635.2345,279193.0706,262384.4776,271186.9402,44214.7465
2026-02-05,271186.9402,279291.2667,263470.2931,267292.9574,15035.1370
2026-02-06,267292.9574,269061.6451,255301.8986,260768.3196,62984.1750
2026-02-07,260768.3196,266815.1475,258509.0670,265263.2988,21099.2765
2026-02-08,265263.2988,270971.1737,254824.4182,265272.9414,31738.9886
2026-02-09,265272.9414,270650.6816,261382.5640,261570.7559,26092.6574
2026-02-10,261570.7559,270300.8568,259447.6046,260907.9666,15791.5131
2026-02-11,260907.9666,273638.6981,258953.6252,271053.1177,35947.4314
2026-02-12,271053.1177,274068.8057,269773.6714,270354.0628,65534.3437
2026-02-13,270354.0628,270516.7371,267793.9363,269201.3802,25468.3813
2026-02-14,269201.3802,283627.6102,264903.8407,266260.4284,16363.6513
2026-02-15,266260.4284,292765.4371,261064.1585,281303.4575,13513.5079
2026-02-16,281303.4575,295571.2483,275011.0858,287012.8927,64409.0848
2026-02-17,287012.8927,300512.8040,275158.6694,299669.5351,75696.1280
2026-02-18,299669.5351,306854.0953,297604.4899,303262.1883,28094.4045
2026-02-19,303262.1883,306932.4968,286275.3631,287423.1829,14832.8082
2026-02-20,287423.1829,291537.2574,281796.2972,283578.2356,28241.0354
2026-02-21,283578.2356,288493.2406,280855.1642,285509.0339,7185.3877
2026-02-22,285509.0339,298836.7584,281612.2723,298328.1325,41572.9603
2026-02-23,298328.1325,303039.5358,267624.7448,274605.7530,48087.4010
2026-02-24,274605.7530,282969.4675,271549.2234,281478.4889,8837.4855
2026-02-25,281478.4889,295811.9411,279155.0354,293303.7849,13690.9839
2026-02-26,293303.7849,302301.9739,278552.3153,283284.5614,18415.4975
2026-02-27,283284.5614,291849.5188,266062.0434,269028.5225,26695.1307
2026-02-28,269028.5225,308009.9328,264798.4892,300435.0464,18164.8427
2026-03-01,300435.0464,302772.1272,299776.6810,300375.0139,36409.1281
2026-03-02,300375.0139,303641.3137,289224.8544,293214.9935,11874.3760
2026-03-03,293214.9935,299477.6971,289630.0253,294809.8398,38807.3410
2026-03-04,294809.8398,310866.8931,289369.0241,305442.4167,15657.5680
2026-03-05,305442.4167,311930.7174,295359.9708,297892.8520,10990.5988
2026-03-06,297892.8520,313932.3377,288786.1979,312795.2841,16563.4194
2026-03-07,312795.2841,318902.7293,286697.7338,295402.0103,35873.9388
2026-03-08,295402.0103,298283.4082,289861.4158,294370.8768,14509.1755
2026-03-09,294370.8768,306750.2543,292606.6834,294949.1965,82268.9113
2026-03-10,294949.1965,318489.1744,281699.2778,310843.4942,21713.0341
2026-03-11,310843.4942,315318.2078,302473.3949,309569.2627,17482.3598
2026-03-12,309569.2627,317805.3797,306083.3325,308539.7566,26162.5199
2026-03-13,308539.7566,313404.0254,303503.6751,305255.3059,15810.8501
2026-03-14,305255.3059,317272.8909,275742.9147,280586.0495,34128.6674
2026-03-15,280586.0495,281579.5682,274193.4649,275795.7750,37805.2280
2026-03-16,275795.7750,308390.1103,274350.3805,298561.5113,27778.6419
2026-03-17,298561.5113,302455.0574,294089.2272,297130.2878,15183.0281
2026-03-18,297130.2878,312417.9234,290081.0391,305430.8501,13132.9304
2026-03-19,305430.8501,306849.1498,299699.7416,302225.5778,9439.1043
2026-03-20,302225.5778,312721.1029,299011.9014,305052.4537,11082.4603
2026-03-21,305052.4537,308781.9654,301981.2041,302369.3533,38476.4733
2026-03-22,302369.3533,306753.8149,282112.1961,294010.6557,24194.9048
2026-03-23,294010.6557,303767.4811,288892.4293,298675.7635,13560.1725
2026-03-24,298675.7635,302425.7521,283770.7642,290905.1184,29430.8717
2026-03-25,290905.1184,301913.5544,288883.7452,301391.8485,91895.5997
2026-03-26,301391.8485,314927.5407,294353.8623,308891.7921,44695.9837
2026-03-27,308891.7921,309144.5158,299073.6271,300703.9236,25729.1059
2026-03-28,300703.9236,306192.6770,287399.4073,293082.9819,12047.6609
2026-03-29,293082.9819,313412.8206,292503.4460,306205.3010,22330.5282
2026-03-30,306205.3010,323766.2142,302595.8778,318238.0890,116900.0097
2026-03-31,318238.0890,323127.6590,313529.1770,314324.1789,92656.8184
2026-04-01,314324.1789,320775.0067,310840.2933,312607.3936,56515.3889
2026-04-02,312607.3936,316538.8637,301800.6491,309497.2624,30689.9957
2026-04-03,309497.2624,325639.0070,303647.1192,325037.2230,19629.3261
2026-04-04,325037.2230,340086.1304,312412.8376,334675.4223,33121.4214
2026-04-05,334675.4223,342550.9435,329278.7544,340661.3319,12684.8367
2026-04-06,340661.3319,343191.4492,319519.3145,330224.6137,41337.7535
2026-04-07,330224.6137,334532.0697,318070.3858,318476.6788,16632.1475
2026-04-08,318476.6788,331225.3353,315813.3756,329351.2966,41916.5175
2026-04-09,329351.2966,355129.6216,321780.0481,349414.4985,12206.7991
2026-04-10,349414.4985,366044.2800,311902.7431,317826.3474,14994.5381
2026-04-11,317826.3474,327141.4566,298800.8097,300698.7544,25546.8623
2026-04-12,300698.7544,310932.9824,297739.7213,307690.2354,41306.6600
2026-04-13,307690.2354,318699.9751,302438.9853,305296.4230,20461.7284
2026-04-14,305296.4230,308578.2594,294402.5965,295564.5816,6095.3718
2026-04-15,295564.5816,307164.8405,290665.0509,302878.2137,6972.5915
2026-04-16,302878.2137,306028.2476,287794.4151,289310.8368,3337.0613
2026-04-17,289310.8368,309076.3075,287710.2836,298817.4681,44150.7953
2026-04-18,298817.4681,299634.6366,290656.0949,294478.3362,74284.9716
2026-04-19,294478.3362,312773.1957,290374.6177,312267.4609,47269.8763
2026-04-20,312267.4609,312876.6215,303528.4166,310254.8552,38558.6095
2026-04-21,310254.8552,327256.5963,307479.4440,321232.0266,55874.4351
2026-04-22,321232.0266,326763.0974,310174.4030,316376.6176,57853.5808
2026-04-23,316376.6176,323223.5204,301239.8548,305923.4137,31920.1175
2026-04-24,305923.4137,307891.3897,289119.3693,299789.4600,50875.5632
2026-04-25,299789.4600,303800.3180,294729.6719,300637.1430,36930.2559
2026-04-26,300637.1430,301386.6529,283627.2606,285106.0987,47523.7716
2026-04-27,285106.0987,301906.6095,284765.6726,296575.7889,9085.4855
2026-04-28,296575.7889,299456.3461,289631.9771,296481.2563,26644.6994
2026-04-29,296481.2563,296973.3196,266594.3190,273405.2691,35828.4365
2026-04-30,273405.2691,277641.3252,257205.2533,259726.1301,7099.1329
2026-05-01,259726.1301,264529.0230,246248.3674,249725.8517,11343.9252
2026-05-02,249725.8517,260437.1983,237213.4926,240323.2739,22952.7693
2026-05-03,240323.2739,246756.7833,237102.5982,242085.6394,24262.8047
2026-05-04,242085.6394,246924.0957,233587.7376,240584.0486,12340.2671
2026-05-05,240584.0486,248469.8066,238156.2947,244092.6230,18780.3667
2026-05-06,244092.6230,244101.4272,233971.0774,238183.0207,29353.3777
2026-05-07,238183.0207,253796.1165,232437.2903,246527.5060,34220.7074
2026-05-08,246527.5060,248919.1701,240343.6310,240719.1940,55571.3557
2026-05-09,240719.1940,241801.4139,228911.7023,234089.6585,10497.0654
2026-05-10,234089.6585,239116.0610,223609.0898,238080.5086,52378.7831
2026-05-11,238080.5086,238086.6943,229351.6058,229926.1237,17739.2015
2026-05-12,229926.1237,238780.3010,227101.2921,237598.1902,7057.0915
2026-05-13,237598.1902,255942.3671,230281.8456,250703.6912,40141.9553
2026-05-14,250703.6912,265560.1622,241534.2169,259447.6535,28186.0582
2026-05-15,259447.6535,260017.7038,246501.0362,252009.3078,40318.6197
2026-05-16,252009.3078,252965.5890,242086.6052,247672.0867,11985.5118
2026-05-17,247672.0867,255147.3632,246839.0518,252947.4074,15258.7941
2026-05-18,252947.4074,253749.5394,248667.4936,251326.2502,18420.5339
2026-05-19,251326.2502,266094.7493,245656.0135,263934.8282,40403.4394
2026-05-20,263934.8282,284883.1403,262891.5265,277366.5238,9634.1645
2026-05-21,277366.5238,293170.0165,268421.7066,288779.5087,35586.5081
2026-05-22,288779.5087,306993.5818,285793.2718,305784.9252,20296.3045
2026-05-23,305784.9252,308012.4401,290563.0540,297214.9374,27830.1579
2026-05-24,297214.9374,307326.7166,289349.3886,291039.7065,34783.3304
2026-05-25,291039.7065,298320.1057,284278.5109,297219.0784,14132.6355
2026-05-26,297219.0784,319345.7052,288409.8268,316833.9706,39152.8095
2026-05-27,316833.9706,322051.9104,301980.6153,307179.1613,60317.2576
2026-05-28,307179.1613,311261.8191,295367.3132,304991.1980,30490.4074
2026-05-29,304991.1980,310667.1903,300951.2252,310581.0660,42375.4912
2026-05-30,310581.0660,317069.3686,303976.1085,309735.9191,18201.2356
2026-05-31,309735.9191,322486.6924,283852.6397,287063.4937,8375.1464
2026-06-01,287063.4937,287888.5101,280877.4582,281740.0092,41604.0376
2026-06-02,281740.0092,285833.0316,267382.7897,277486.2524,13843.7171
2026-06-03,277486.2524,281743.7743,270478.5442,274084.8069,20812.8990
2026-06-04,274084.8069,282432.5832,258823.2180,264793.3382,54315.4771
2026-06-05,264793.3382,267973.0909,261947.6769,262679.8858,26262.8318
2026-06-06,262679.8858,268326.0677,238305.1096,243875.1220,50123.9368
2026-06-07,243875.1220,246833.4977,231845.7302,236320.8254,73735.6993
2026-06-08,236320.8254,242761.4815,224716.5800,231928.9370,36187.3047
2026-06-09,231928.9370,234015.2260,225770.1468,231592.3203,26747.9716
2026-06-10,231592.3203,247330.6402,230126.2794,238044.1288,91568.4536
2026-06-11,238044.1288,248197.1937,228418.8561,233212.6986,8946.4097
2026-06-12,233212.6986,246701.2657,228351.9307,237550.4850,31299.4061
2026-06-13,237550.4850,241361.2454,234134.7886,235130.2646,18380.1623
2026-06-14,235130.2646,236677.4849,218995.5371,224357.0660,71745.9511
2026-06-15,224357.0660,225827.5758,223035.6170,225673.9203,20499.0602
2026-06-16,225673.9203,234418.8745,224698.4086,229247.2587,29794.3348
2026-06-17,229247.2587,244094.0403,225829.4899,241274.4250,65030.7805
2026-06-18,241274.4250,241523.3245,232165.1956,240813.3061,27079.5897
2026-06-19,240813.3061,249805.2958,238423.2812,243627.9619,24299.9188
2026-06-20,243627.9619,255613.7679,240709.9022,253652.6197,17267.5413
2026-06-21,253652.6197,256291.3582,253317.1932,255430.8123,12566.8470
2026-06-22,255430.8123,255830.1251,241378.3552,241970.4012,9449.6131
2026-06-23,241970.4012,248717.2126,231464.1992,236639.6344,32427.7289
2026-06-24,236639.6344,243203.0452,232239.2298,242889.3672,8264.6487
2026-06-25,242889.3672,247076.4217,241772.7008,242337.5549,11303.0166
2026-06-26,242337.5549,252433.3929,240147.8517,246619.4615,24576.5540
2026-06-27,246619.4615,257320.8218,243924.7817,256739.7058,21893.0427
2026-06-28,256739.7058,261046.5690,254315.1235,259325.1789,36540.8321
2026-06-29,259325.1789,265398.4624,259136.8620,261080.1000,15590.6629
2026-06-30,261080.1000,261834.8054,256572.9842,260185.3243,96195.8812
2026-07-01,260185.3243,276792.1485,259679.0675,262932.3834,24715.7055
2026-07-02,262932.3834,275189.4064,254818.9302,262151.4997,27830.8849
2026-07-03,262151.4997,271677.0973,260573.0006,267428.1014,49981.8941
2026-07-04,267428.1014,272696.2167,261947.2390,265713.7209,21328.9392
2026-07-05,265713.7209,269433.8211,265068.3594,266320.7258,25968.3880
2026-07-06,266320.7258,268150.1952,243649.3268,248289.0000,29323.7436
2026-07-07,248289.0000,250958.6052,245564.4215,247570.9724,15979.7424
2026-07-08,247570.9724,254015.2540,230512.2235,240481.1979,17684.2143
2026-07-09,240481.1979,243401.8056,231781.8018,235301.0464,25072.5244
2026-07-10,235301.0464,237722.2280,228924.4087,233463.3493,21267.4979
2026-07-11,233463.3493,234168.4958,229247.0332,231513.4622,20604.3641
2026-07-12,231513.4622,241938.7391,230868.4439,239567.6721,8043.0631
2026-07-13,239567.6721,247439.2147,233684.3877,243033.8397,25849.7496
2026-07-14,243033.8397,244458.3630,241254.3084,241857.1216,6745.3269
2026-07-15,241857.1216,245087.5123,234006.3650,234273.8401,28861.3753
2026-07-16,234273.8401,237699.8174,214893.5472,217667.3129,25026.9234
2026-07-17,217667.3129,222533.8970,216157.2660,218017.7012,22996.5304
2026-07-18,218017.7012,238754.8348,214207.5078,232911.3490,26234.0079
2026-07-19,232911.3490,235341.3182,219585.0199,223147.9092,33064.3847
2026-07-20,223147.9092,238743.6690,223036.2987,231716.8039,14995.8570
2026-07-21,231716.8039,234068.3555,227773.7272,228203.6223,17478.3448
2026-07-22,228203.6223,229500.3277,215743.4134,222630.9011,57880.5525
2026-07-23,222630.9011,238794.7677,219391.0199,234853.4679,13724.0665
2026-07-24,234853.4679,244904.4812,233902.6034,241217.2298,18072.8748
2026-07-25,241217.2298,243644.8757,234199.2050,236478.6604,27144.0162
2026-07-26,236478.6604,244139.1310,232478.6776,240171.2270,23191.0608
2026-07-27,240171.2270,242031.7236,232507.2614,232920.9101,27291.4445
2026-07-28,232920.9101,243196.3226,230282.4834,241651.7763,27908.5520
2026-07-29,241651.7763,259437.3079,241392.3289,255460.9832,18082.0714
2026-07-30,255460.9832,256494.2981,248107.4640,248832.7697,28114.8061
2026-07-31,248832.7697,264553.9874,248349.7672,262025.8544,87509.0761
2026-08-01,262025.8544,265740.5832,259402.2894,259693.1003,31431.2442
